y_true,y_pred_proba,y_pred
0,0.4708080310583979,0
0,0.10153129318002009,0
0,0.019642559356801474,0
1,0.8952244350407171,1
1,0.4448063016712501,0
1,0.958390982822802,1
0,0.6810644447168084,1
1,0.7984661179462269,1
0,0.42447248735727494,0
1,0.6426361816506165,1
0,0.12260556691649305,0
0,0.49747973537352363,0
0,0.35404718015361647,0
1,0.20685425312818476,0
0,0.22465393753953183,0
1,0.6403383856713167,1
0,0.36530046459735294,0
0,0.02201301531531149,0
1,0.7969650686889759,1
1,0.7601612950153591,1
0,0.4520626040478738,0
0,0.2769151791137782,0
1,0.14430918746566254,0
0,0.4573902973610685,0
0,0.11639981961170844,0
0,0.35108434617313977,0
1,0.23475820133594824,0
1,0.27494868742345463,0
1,0.7698756788658334,1
0,0.1282117114637118,0
0,0.2554177111260193,0
1,0.48153695461877377,0
1,0.37362518330641326,0
1,0.7359744087551924,1
1,0.6362927080277321,1
0,0.20037757421606317,0
1,0.6525502627349168,1
1,0.42517629677478064,0
0,0.47501195655452066,0
1,0.705329872427406,1
1,0.8757864122358661,1
0,0.42842498252989963,0
1,0.6316518318072927,1
0,0.534310480781916,1
1,0.90008974401378,1
0,0.08539057439371359,0
0,0.2982899256128822,0
1,0.9506630998182825,1
1,0.9611737297319412,1
0,0.48240258349710735,0
1,0.6830358287174753,1
0,0.668806548613583,1
1,0.6297244158037633,1
0,0.3200353711126795,0
1,0.3250545599970024,0
0,0.1921552439331052,0
1,0.23971108180448641,0
1,0.8189379941214308,1
0,0.772178889746591,1
1,0.4990316434302349,0
1,0.44312062472035235,0
1,0.7267854046647809,1
1,0.604339688288876,1
1,0.3961417467364423,0
1,0.5499806532941203,1
0,0.4015964470709267,0
0,0.09695810428441216,0
0,0.3879879025843615,0
0,0.6306803082820163,1
1,0.9036380604238029,1
1,0.599431770858172,1
0,0.5507077596508253,1
1,0.3814886890251672,0
0,0.20484658266813788,0
0,0.6817723490180672,1
1,0.44692760583412355,0
1,0.7101242472515213,1
0,0.4312392826337514,0
1,0.7090690448789663,1
0,0.1820287998484059,0
0,0.8142455444145662,1
1,0.47216600799219116,0
1,0.7041997028933695,1
1,0.9234166654957722,1
1,0.9380278227723978,1
1,0.31356446226754464,0
1,0.8645860594458766,1
0,0.5622548289144023,1
0,0.5576411086375476,1
1,0.9194824943402405,1
1,0.8798474766144856,1
1,0.9494408168828324,1
0,0.13303291539036752,0
0,0.3865373876639317,0
1,0.23685546223912946,0
1,0.9018687332059545,1
0,0.5200198823889606,1
0,0.5553683470136785,1
1,0.8124556777501868,1
0,0.16020942615768624,0
0,0.6406130344355985,1
0,0.586712938921646,1
1,0.907426399357129,1
1,0.37555796715569495,0
1,0.26813588983110015,0
0,0.5927114521210768,1
0,0.23599965816199187,0
1,0.8277169682447626,1
1,0.35318546409493273,0
0,0.430873773024722,0
0,0.16966988456687243,0
1,0.9743614861106401,1
0,0.8150322416541256,1
1,0.8671222549991764,1
0,0.17583907672729113,0
0,0.43964128762988036,0
0,0.20694098291405694,0
0,0.02359136750639376,0
1,0.7378878772836437,1
1,0.9232481516721176,1
1,0.6044063041024234,1
0,0.3857076162650692,0
1,0.840536591232292,1
1,0.85715766729414,1
0,0.5909511850129374,1
1,0.48135476897752605,0
1,0.7632249638160298,1
0,0.2143157997093005,0
0,0.335455568793142,0
1,0.5803745219420038,1
1,0.6975401136691426,1
0,0.29497149415169055,0
0,0.036146696165517626,0
1,0.6009562893120294,1
0,0.0482306615472793,0
0,0.15390158734683704,0
0,0.22850592570354994,0
0,0.14818354269669096,0
1,0.6618782231406909,1
1,0.8694267891876466,1
0,0.35523997667603135,0
1,0.652637321747894,1
1,0.47406114926273846,0
1,0.647541559660437,1
0,0.3267287768873485,0
1,0.3709530608308735,0
1,0.8440849133544256,1
1,0.5187090219639784,1
0,0.363729526693295,0
1,0.46084431301730777,0
0,0.25934948639637956,0
1,0.3286386633589633,0
0,0.17579504653464348,0
1,0.7239525465387877,1
1,0.6691598675914016,1
0,0.67670085467584,1
0,0.8393245526167772,1
0,0.03089991027430523,0
1,0.6561816766775848,1
0,0.3682683286730188,0
0,0.7681575104819217,1
0,0.6804497479843734,1
1,0.8649445888668035,1
0,0.1817262018269462,0
0,0.36991165894706374,0
1,0.7302655353186965,1
0,0.5289122537858153,1
0,0.08327659191411377,0
0,0.5614218718742422,1
1,0.8647874443089333,1
0,0.20703231929877353,0
1,0.7981089760819077,1
0,0.4771501947283056,0
1,0.7580906577430376,1
0,0.2854218549275728,0
1,0.6704311993345851,1
0,0.5868012320681282,1
1,0.8922546990878208,1
1,0.8309072794883287,1
0,0.2800558215346187,0
1,0.9161595991946888,1
1,0.6547065253592314,1
1,0.2700952292069728,0
1,0.7371913763199885,1
0,0.41297798232568206,0
1,0.8793929639606461,1
1,0.9702309485210722,1
0,0.2473472943896132,0
1,0.8215053205193745,1
1,0.5501807271179886,1
1,0.5446284759897988,1
0,0.05763953165840992,0
1,0.45052623301399086,0
1,0.8948438485673159,1
1,0.4485909199925446,0
0,0.45042472139584855,0
1,0.5289440964792801,1
0,0.41283467545834795,0
0,0.1293202111129156,0
0,0.19018072014354448,0
0,0.5365182283856852,1
1,0.3852694648433106,0
1,0.785174109532243,1
1,0.5646059260954931,1
0,0.43396016989743236,0
1,0.7501972730229571,1
1,0.4994930095173335,0
1,0.9250978769833904,1
0,0.04296249422911892,0
1,0.3209838399664789,0
0,0.2568874679181211,0
1,0.9001856910325468,1
0,0.16853233835539544,0
0,0.3957628800730927,0
1,0.3194592589912281,0
1,0.848906706609642,1
0,0.3559547986092514,0
0,0.2890926999762193,0
0,0.24317148811786948,0
0,0.30619318768085096,0
1,0.7764251306141104,1
0,0.0912552866500755,0
1,0.37195911652118374,0
1,0.611692389582169,1
0,0.6670960516700681,1
0,0.4850854453183529,0
0,0.024178110525780148,0
1,0.5075081533894121,1
0,0.3287825714778301,0
0,0.43586215297639613,0
0,0.2083265729012585,0
1,0.8671031095789618,1
0,0.5908007901752496,1
0,0.27077539484501445,0
1,0.5003314732586759,1
1,0.7818408335559747,1
1,0.5788337095556532,1
0,0.27993250423245186,0
0,0.03330127403280183,0
1,0.9241438293095862,1
1,0.21999958885427812,0
0,0.5670533301760206,1
1,0.8557873814999016,1
1,0.7604396092225651,1
0,0.7684953626107338,1
0,0.4688215427901911,0
0,0.10841095950617059,0
1,0.8979580464104827,1
0,0.2648026950357414,0
0,0.39058420169686253,0
0,0.37760343724624873,0
0,0.18801814054776092,0
0,0.4265124082445045,0
1,0.7111028635540909,1
0,0.2017691680756717,0
0,0.3852982771930985,0
0,0.6032287570845792,1
0,0.2352979870532248,0
0,0.30088216463015427,0
1,0.3963270755898426,0
0,0.28339294730011444,0
0,0.22644236488229516,0
0,0.36349244954287563,0
0,0.4100143797099992,0
0,0.21763087283005106,0
0,0.14473194139434933,0
1,0.7756938169174222,1
1,0.9654867953520676,1
1,0.9276913513331199,1
0,0.449409960529847,0
1,0.9086121274084237,1
1,0.5650716341659768,1
1,0.8009895849033131,1
1,0.6477879971606182,1
0,0.3055454156857725,0
1,0.2848323152061436,0
0,0.09543146570772204,0
1,0.9027730356558868,1
0,0.4227049158844378,0
0,0.058639668898971674,0
0,0.20215698619338784,0
0,0.25632114160830605,0
0,0.22938274896216035,0
0,0.7410753755859809,1
0,0.0449725486910776,0
0,0.5223730854268038,1
0,0.13377003402075513,0
0,0.2964676854286007,0
1,0.8592695526804277,1
1,0.5062750784055561,1
1,0.592049171559343,1
0,0.36791336647437284,0
1,0.4725578347652109,0
0,0.6663683984497852,1
1,0.852201717875439,1
1,0.8687898880488275,1
0,0.4898003072298308,0
0,0.02109650288995486,0
1,0.43296126165004045,0
0,0.7042202938855268,1
0,0.3419762901785059,0
1,0.6809482791045214,1
1,0.6163805215471087,1
1,0.6923157305422064,1
0,0.017865987488142197,0
1,0.25557425181667737,0
1,0.6158828691112591,1
0,0.5666775915728874,1
0,0.4210962056975225,0
1,0.21436861008773517,0
0,0.5249760866154056,1
0,0.32634110814165046,0
1,0.3939231487149417,0
1,0.5153921030090284,1
0,0.21653300087588412,0
1,0.8053274289874579,1
1,0.6038852094962049,1
1,0.7931274826994756,1
1,0.4122814373950763,0
0,0.41746030457415706,0
1,0.9557218189146638,1
1,0.9640295011131921,1
1,0.781943643915094,1
1,0.779228214865507,1
1,0.8677946515955852,1
0,0.22642202577626125,0
0,0.15291292191810527,0
1,0.4721990477119037,0
0,0.9132593818921161,1
0,0.25341715551741034,0
1,0.8516745185613085,1
1,0.8056255457892768,1
1,0.9682890721114289,1
1,0.9596329759379594,1
1,0.6504643300045068,1
0,0.15632840226368494,0
0,0.05483237058908902,0
0,0.07454171098446065,0
1,0.13360333218293313,0
0,0.2674135587427638,0
0,0.5342587561575407,1
0,0.05797661487665625,0
1,0.8695443700238549,1
0,0.030722464810241806,0
1,0.5325506908702936,1
1,0.8720300389071103,1
1,0.7970520607886604,1
1,0.8471693905391683,1
0,0.5109398398477851,1
1,0.6793966122782698,1
0,0.18307388028323532,0
1,0.6402898002383691,1
1,0.4803418304284144,0
0,0.020624185222130515,0
0,0.15727550506932036,0
1,0.8436755748743626,1
1,0.596718953950031,1
1,0.8480916452325143,1
1,0.9477216312892153,1
1,0.5911178880386763,1
0,0.046837829198671556,0
0,0.2851478879276214,0
1,0.7653094518652783,1
0,0.5879293675920122,1
0,0.23219077571237695,0
1,0.7765074785584021,1
1,0.4944191038881159,0
0,0.2494980447181664,0
0,0.2381060190204181,0
0,0.22187014652351517,0
0,0.11043305192372824,0
0,0.040864279823648056,0
0,0.24110904431152713,0
1,0.8318599653788116,1
0,0.24642285144956227,0
1,0.5764914228529139,1
1,0.5054645346974882,1
1,0.8362557414541688,1
1,0.7845908380573176,1
1,0.8764144099121889,1
0,0.46719634255529163,0
0,0.48444663275121613,0
1,0.7765572002788852,1
1,0.7492007586150486,1
1,0.6475774259160931,1
1,0.9344669135815894,1
0,0.200828381558279,0
0,0.6170302336555744,1
0,0.2893678918399379,0
0,0.461055206051961,0
0,0.2975146930464125,0
0,0.07521471457123066,0
1,0.4517843801956975,0
0,0.6952405577274873,1
1,0.9708516798037087,1
0,0.5721234146435155,1
1,0.8415645731894714,1
1,0.42627678509703243,0
0,0.18773436055794876,0
0,0.31984219183738805,0
1,0.9564382415315822,1
1,0.4865295886919738,0
1,0.7940382354214591,1
1,0.40719227204001807,0
0,0.08011459537035723,0
1,0.3819331810882753,0
0,0.5553375180545449,1
0,0.1217263306155734,0
1,0.9030575709127013,1
0,0.045567422887939864,0
1,0.4433372118110962,0
0,0.23088802140293463,0
1,0.3017893691460011,0
0,0.5194739262621203,1
0,0.7921099127966028,1
1,0.9233099048040091,1
0,0.7156715819633099,1
1,0.34806419247856163,0
1,0.886879825174072,1
1,0.5724883537206261,1
1,0.8528229957540958,1
1,0.6372849335369332,1
1,0.8936129494477242,1
1,0.9215819630781461,1
0,0.08168000412083636,0
0,0.4241848154087237,0
0,0.4746410512910759,0
0,0.03623679596466632,0
1,0.700253618231594,1
0,0.19037218562510347,0
0,0.5133182162865351,1
0,0.41385935309418875,0
0,0.5165663473877335,1
1,0.4494199204120727,0
1,0.7253425869977539,1
0,0.22796977769660995,0
1,0.4450766425764387,0
0,0.4465336109064357,0
0,0.1516021502261685,0
1,0.8753185700531306,1
0,0.5001930623545726,1
0,0.16623697279009808,0
1,0.9283558740121911,1
1,0.6858555828966562,1
0,0.12802432666048766,0
1,0.2964817415709927,0
0,0.24561881610716974,0
1,0.6436166826785306,1
0,0.1590105767226477,0
0,0.21858568285926483,0
0,0.20072126108262603,0
1,0.8165670220385126,1
1,0.8872503297094334,1
1,0.5407628782379436,1
0,0.07230192534066003,0
1,0.27165272021120224,0
0,0.25914588810187333,0
1,0.6277944508174608,1
0,0.3413137874348469,0
0,0.21966738719556264,0
1,0.9592262105473914,1
1,0.8277107695113558,1
0,0.3868068051022676,0
1,0.9025956933906517,1
1,0.6258881373620017,1
0,0.32620579815162243,0
0,0.48898591073789577,0
0,0.477356711951082,0
0,0.3482649647331572,0
1,0.8031770459099864,1
1,0.8326096394060871,1
0,0.2007146353345764,0
0,0.20499989960989234,0
0,0.06559736525925715,0
0,0.5004722549426294,1
0,0.3876570307979884,0
1,0.6027562800630389,1
1,0.6666864942284342,1
0,0.08553593612585521,0
0,0.029184249087814623,0
0,0.03206030600298357,0
1,0.7701707395032679,1
1,0.9252946536719474,1
1,0.87511507412224,1
1,0.8786440672567443,1
1,0.2525133224106431,0
0,0.49268817068172877,0
1,0.8755655248732919,1
0,0.15384745811248232,0
1,0.5208186166788363,1
0,0.2770318801449337,0
0,0.11649428426436673,0
0,0.27835759426243895,0
0,0.10546718633470319,0
0,0.6065194717263983,1
1,0.9068481567932265,1
0,0.4492793031798519,0
1,0.5540329604259076,1
0,0.6970353047188482,1
1,0.22283502580861816,0
0,0.6568518637482469,1
0,0.4932244448234351,0
1,0.42618998145430737,0
1,0.9080274994763494,1
1,0.17256763431592373,0
0,0.3505976921782905,0
1,0.7462234900901957,1
1,0.9319213171111415,1
0,0.02070973673414354,0
0,0.6343047340642235,1
0,0.07418432208034584,0
0,0.1422240966873232,0
1,0.7350615447980939,1
1,0.7757795407714051,1
1,0.6375278090723567,1
0,0.1419713563025976,0
0,0.19243599032703265,0
0,0.37049224875537307,0
1,0.7624105039582,1
1,0.7852124075223382,1
1,0.7021144555534226,1
1,0.8295555163870605,1
1,0.958725672738373,1
0,0.1635548847007267,0
1,0.707499030111691,1
1,0.5580962192692319,1
0,0.400426305476179,0
1,0.9170229923086319,1
1,0.950313751933712,1
1,0.8824739850699593,1
1,0.5696509715025113,1
1,0.4553966045992264,0
1,0.835651495066162,1
1,0.6502973293919821,1
0,0.08182871080645611,0
1,0.9289394679477508,1
0,0.3591729386747518,0
0,0.29773518629031226,0
1,0.5595681515572988,1
0,0.5342848263129346,1
0,0.13757901323187688,0
1,0.5464570623046734,1
1,0.5835314222954389,1
0,0.36631640458570547,0
1,0.4282358553663639,0
0,0.27973610834902995,0
0,0.28872059070304207,0
1,0.7072618938291864,1
1,0.6278100359361353,1
1,0.3076706159021586,0
1,0.7424471451428296,1
0,0.3859212517856726,0
0,0.8101133566196453,1
1,0.6216260357913417,1
1,0.9747521568416241,1
0,0.3345355540754546,0
0,0.2434633467644114,0
0,0.47528031858097936,0
0,0.5761720556740427,1
0,0.3121899188681566,0
1,0.9355335259532234,1
1,0.7111010949639507,1
1,0.43332967312495846,0
1,0.8724767473734951,1
0,0.3582329522675346,0
1,0.6536664510774511,1
1,0.1983546880489227,0
0,0.22811691688116756,0
1,0.7945136398955664,1
0,0.5491902735545576,1
0,0.33926610587877765,0
0,0.41790246403405196,0
1,0.5783571263689611,1
0,0.5180476856896437,1
1,0.8616076100970396,1
0,0.2163669608214969,0
1,0.8912588667285697,1
1,0.7283004921448695,1
0,0.43537090053867855,0
1,0.634445843687542,1
0,0.1631686553837576,0
1,0.13422474996655254,0
0,0.17300497873062406,0
1,0.5064360184461237,1
1,0.8541890118156237,1
0,0.1825628645940845,0
0,0.3300097835502018,0
0,0.7343783502680458,1
1,0.6531809053471191,1
0,0.24164007905121976,0
1,0.4957164615130689,0
1,0.5090554250167227,1
0,0.25498437991250905,0
1,0.4902032478453659,0
1,0.8198500929593113,1
1,0.65791407463396,1
0,0.35992070926069575,0
0,0.19544665507752898,0
1,0.9240958070211476,1
1,0.4562918071752369,0
1,0.6174938826700204,1
1,0.9380278227723978,1
1,0.7243166721547398,1
0,0.1600765985254849,0
0,0.11203934929167628,0
1,0.5738238313325791,1
1,0.8646411991650231,1
1,0.882848377492259,1
0,0.6063427286703124,1
0,0.016068557157327565,0
1,0.8133052062967244,1
1,0.4334116445571427,0
1,0.7751676122399267,1
1,0.3553229264470367,0
1,0.7742817644914481,1
0,0.3198789329081534,0
0,0.024551994159120183,0
0,0.4183631014200789,0
0,0.18825049558555038,0
0,0.1953950923019711,0
1,0.2649549545708536,0
0,0.36315363378696247,0
0,0.36666011741333493,0
0,0.40752782804214105,0
1,0.8937013460547886,1
0,0.49351767444395167,0
0,0.20345099461181373,0
1,0.8580136100729618,1
0,0.15172044200165785,0
0,0.19499533411693187,0
1,0.7249708573125112,1
1,0.7525867059133111,1
0,0.7690225927888747,1
1,0.5445773697695819,1
1,0.7754828636673082,1
0,0.42336920942331807,0
0,0.7039035817350555,1
1,0.4615224886792501,0
0,0.03611770148558113,0
1,0.8869658221022015,1
0,0.20185200141727844,0
0,0.14512615047774086,0
1,0.5026312399850779,1
1,0.7350445484352413,1
1,0.3669312609390854,0
1,0.5588840106352397,1
1,0.8934839753109782,1
1,0.6443578324836988,1
1,0.8419928091550327,1
1,0.919109896416115,1
1,0.5419765935590909,1
0,0.22297833768533215,0
0,0.26507302014251416,0
0,0.35537666719945166,0
0,0.3959075555870669,0
1,0.5102653145744028,1
0,0.10588217708070391,0
0,0.2754366350521556,0
1,0.8205772806301984,1
0,0.23350857428405325,0
0,0.6866499215920244,1
1,0.8652869836364044,1
1,0.4905085402436549,0
0,0.4824698119701979,0
0,0.5312439420333467,1
0,0.8688822113197496,1
0,0.3267282859362082,0
1,0.5710629672268454,1
0,0.6629660085007475,1
1,0.36535873775744254,0
0,0.4855447740696458,0
1,0.7040410307052294,1
1,0.936135937067227,1
1,0.9157820380714021,1
0,0.47009380394350037,0
1,0.3683479659728972,0
0,0.2440898192335645,0
0,0.46543894957471516,0
1,0.7610621251027745,1
0,0.2099758078532199,0
0,0.4236466631137709,0
0,0.5711471176578293,1
0,0.478637758300954,0
1,0.8200404049567926,1
1,0.8349071808594767,1
1,0.5460980659463481,1
0,0.3615096670288324,0
0,0.22320727328122297,0
1,0.9179406678308751,1
0,0.20450078727323012,0
0,0.2878612154758567,0
1,0.5613756861039639,1
1,0.746537327945375,1
1,0.44527261820640945,0
0,0.15640530090726076,0
1,0.5589078580678667,1
1,0.5115049073102743,1
1,0.903683178659073,1
1,0.9714503408125076,1
0,0.09259539202631265,0
1,0.8974638946491575,1
1,0.4801247311684841,0
0,0.29134105999724613,0
1,0.8774817030078683,1
1,0.7393328151749964,1
1,0.5788994822439288,1
1,0.44325150355792403,0
1,0.8586064524836877,1
0,0.6239354019654535,1
1,0.642696397511766,1
0,0.05543228093046804,0
1,0.3507608615192697,0
0,0.5768907551901702,1
1,0.9376551143783289,1
0,0.37975637485638947,0
0,0.31189523410728615,0
0,0.49082396816697027,0
0,0.08967835446612099,0
0,0.35337364120320497,0
0,0.5588379185612309,1
0,0.20371469438796588,0
1,0.5297408340913121,1
0,0.04811857461562528,0
0,0.0557408256487162,0
1,0.929068215086702,1
1,0.6306953554954717,1
0,0.12419821430448048,0
0,0.18787017505601608,0
0,0.47249793547015,0
1,0.46143811175827076,0
0,0.37441560728330264,0
0,0.4727059493470326,0
0,0.5786108515574497,1
0,0.3513899732953961,0
1,0.45291296032781214,0
1,0.29610881095280633,0
0,0.09182548695283531,0
1,0.5217352077064681,1
0,0.13291548812682252,0
0,0.36872199123532573,0
0,0.07233336854022052,0
0,0.09820162641592543,0
1,0.4710219227711567,0
0,0.6198859914111626,1
0,0.39091090179388827,0
0,0.4262629756168473,0
0,0.5770536287823734,1
0,0.10709352174593434,0
0,0.21038971897343234,0
0,0.5216702601190789,1
1,0.8377864443102143,1
0,0.6214799541520247,1
0,0.1865717759496551,0
0,0.02162380815382943,0
1,0.3442915795334332,0
1,0.8984904614614788,1
1,0.6434368759944781,1
1,0.38540505644381745,0
1,0.8680196031612692,1
1,0.8296445613672826,1
0,0.8545358084060949,1
1,0.4286833416167834,0
1,0.9331583363609361,1
0,0.23646326353905076,0
1,0.6119589628321915,1
0,0.07593321740544098,0
0,0.6142973592115103,1
1,0.8860820584362296,1
0,0.49942917435569334,0
0,0.5838046494326234,1
0,0.14844544265558496,0
1,0.787374738008101,1
0,0.1372076984986718,0
0,0.19465220969803038,0
1,0.8803869002963605,1
0,0.15333178392824007,0
1,0.7588510293690255,1
1,0.8458978396193315,1
1,0.4843662447613891,0
1,0.3830925612255807,0
0,0.6593886773359244,1
0,0.5425983604875918,1
0,0.6011438872532558,1
0,0.07556737526843814,0
1,0.5518751123552071,1
1,0.9535902838113863,1
0,0.4340186975568367,0
1,0.3794770641239021,0
1,0.7981356788231774,1
1,0.3656865583707562,0
1,0.9015743249985825,1
0,0.18124835476958917,0
0,0.5738546737442106,1
1,0.6335366116992364,1
1,0.805974262873835,1
0,0.17282086467130298,0
1,0.5302222088721767,1
1,0.6497364863124212,1
0,0.36695874014936547,0
0,0.26525672160587427,0
0,0.1539281274174572,0
1,0.8024322235263532,1
1,0.8265680276775187,1
0,0.37333785766253824,0
0,0.26669913842994564,0
1,0.943105871391119,1
1,0.566160683226644,1
1,0.21109101840814243,0
0,0.4146442708824339,0
0,0.5685522740651439,1
1,0.6626393809158677,1
0,0.6952795249143328,1
1,0.9671068069008647,1
0,0.4400431244942033,0
1,0.9499948030203589,1
0,0.04967024043653493,0
1,0.9155897296155738,1
0,0.039556941148979036,0
0,0.6597206093535272,1
0,0.13132490608835423,0
0,0.07850008763665316,0
0,0.21653183837844367,0
0,0.5693455444330905,1
0,0.3050648664471788,0
1,0.8334983781363542,1
0,0.21337368492285624,0
0,0.3108398695127908,0
0,0.16950418693515878,0
0,0.17625945491711079,0
1,0.9588964689408409,1
1,0.8881256376145492,1
1,0.5572176669314672,1
1,0.962509872258377,1
1,0.8050118811208935,1
0,0.3654750892540511,0
1,0.8463768202887517,1
0,0.18181553316364557,0
1,0.3907498526940695,0
1,0.3652500169113257,0
1,0.7681226927599366,1
1,0.7056765476444995,1
1,0.8078445540562427,1
0,0.37800646413531624,0
0,0.44803601523520126,0
1,0.6053564310769985,1
1,0.3601135544708541,0
0,0.10093496364803106,0
1,0.9161175784171467,1
1,0.5963872611840415,1
0,0.5825525890225206,1
1,0.68753559028278,1
0,0.5567890471765935,1
0,0.17006846403650744,0
1,0.6244200870806141,1
1,0.9426777711082006,1
1,0.6068215410844272,1
